Id,SalePrice
1969,398796.98
1970,391321.7
1971,413504.41
1972,373551.49
1973,320187.58
1974,336403.43
1975,422505.37
1976,354571.13
1977,386338.19
1978,379179.69
1979,387555.41
1980,265834.09
1981,382332.8
1982,288972.69
1983,291201.81
1984,221160.01
1985,266237.23
1986,271627.85
1987,237666.07
1988,181973.55
1989,235129.27
1990,239557.47
1991,242628.04
1992,239457.3
1993,226554.5
1994,243631.19
1995,234768.11
1996,293009.93
1997,368999.56
1998,362328.94
1999,260122.53
2000,334714.59
2001,271781.29
2002,271434.85
2003,325037.27
2004,333801.0
2005,306268.69
2006,296583.2
2007,336206.97
2008,244289.15
2009,185285.04
2010,235538.99
2011,178516.95
2012,252672.88
2013,182927.72
2014,186480.82
2015,233715.16
2016,187687.82
2017,238538.98
2018,147918.61
2019,161691.28
2020,150297.03
2021,153323.53
2022,193724.03
2023,154663.22
2024,192269.82
2025,355474.84
2026,241208.67
2027,173653.27
2028,230102.5
2029,175252.98
2030,333189.46
2031,310612.86
2032,316684.7
2033,336137.28
2034,225769.77
2035,241107.79
2036,259168.16
2037,259663.39
2038,328290.34
2039,283933.86
2040,405351.95
2041,330391.17
2042,237631.8
2043,177096.14
2044,181984.95
2045,251186.16
2046,150323.76
2047,161482.4
2048,166444.59
2049,150176.41
2050,230494.61
2051,141578.6
2052,146486.42
2053,164322.35
2054,137885.33
2055,166201.46
2056,157621.02
2057,154434.59
2058,202225.72
2059,160175.82
2060,171810.01
2061,190915.25
2062,154487.43
2063,145642.65
2064,165634.53
2065,162333.07
2066,177757.05
2067,146157.64
2068,147784.5
2069,140430.61
2070,138872.02
2071,151660.43
2072,148365.34
2073,165726.32
2074,245308.19
2075,182793.17
2076,157382.38
2077,161521.82
2078,154737.53
2079,169883.22
2080,153419.25
2081,162190.61
2082,146927.87
2083,159307.27
2084,139681.58
2085,144000.52
2086,165131.04
2087,154409.55
2088,147423.03
2089,129214.06
2090,165388.92
2091,145926.61
2092,152502.46
2093,152420.88
2094,223890.44
2095,173652.75
2096,138143.04
2097,147030.61
2098,158440.88
2099,138009.77
2100,144976.79
2101,148667.9
2102,217386.8
2103,145265.92
2104,149536.03
2105,152166.26
2106,133161.58
2107,247898.96
2108,147752.43
2109,153868.39
2110,158706.06
2111,225129.45
2112,146093.33
2113,160715.36
2114,163528.32
2115,178024.03
2116,159748.25
2117,172573.65
2118,152451.04
2119,150474.17
2120,150441.35
2121,145945.97
2122,137533.02
2123,144847.93
2124,231255.12
2125,150147.56
2126,171159.64
2127,170875.43
2128,152311.25
2129,154860.57
2130,165499.72
2131,165308.12
2132,149342.97
2133,168483.75
2134,153392.23
2135,154574.69
2136,128653.28
2137,152582.58
2138,160042.51
2139,184349.04
2140,162378.03
2141,172191.61
2142,151719.82
2143,154241.65
2144,161346.12
2145,162032.53
2146,194560.82
2147,164132.32
2148,160669.4
2149,162702.17
2150,260158.41
2151,222256.41
2152,177813.64
2153,157888.53
2154,151858.03
2155,171699.46
2156,195415.64
2157,275184.75
2158,240758.08
2159,228016.95
2160,232089.4
2161,335738.7
2162,426926.38
2163,388554.72
2164,341334.47
2165,179885.39
2166,166558.64
2167,283679.07
2168,195561.89
2169,233491.97
2170,243291.35
2171,169996.38
2172,163397.48
2173,167467.24
2174,254760.11
2175,359334.86
2176,370670.46
2177,247398.37
2178,284256.86
2179,173986.48
2180,189404.64
2181,247526.84
2182,264999.87
2183,253263.54
2184,158559.06
2185,160730.07
2186,174221.03
2187,173952.5
2188,173144.4
2189,173427.96
2190,136890.43
2191,138853.79
2192,148137.67
2193,155901.01
2194,149114.34
2195,152648.06
2196,139884.4
2197,157102.5
2198,233411.55
2199,169065.39
2200,161202.84
2201,172394.71
2202,274299.01
2203,157414.72
2204,170182.99
2205,131760.94
2206,168370.82
2207,284367.79
2208,238373.11
2209,176493.64
2210,168818.76
2211,173209.57
2212,168569.14
2213,139525.65
2214,155620.43
2215,147253.79
2216,156166.82
2217,146493.26
2218,131660.55
2219,146115.76
2220,139603.28
2221,327405.55
2222,275824.41
2223,274211.26
2224,247902.92
2225,147235.21
2226,177220.75
2227,243923.11
2228,334541.7
2229,292317.25
2230,164189.94
2231,243697.3
2232,187599.87
2233,196840.54
2234,306475.94
2235,190862.39
2236,312333.71
2237,372256.35
2238,300676.1
2239,157304.65
2240,175857.64
2241,165058.13
2242,156016.96
2243,155321.64
2244,154419.6
2245,151102.52
2246,159976.32
2247,170855.72
2248,158803.22
2249,161557.44
2250,166457.85
2251,130039.78
2252,187020.31
2253,172282.28
2254,178892.62
2255,189269.32
2256,224893.92
2257,184306.12
2258,246827.82
2259,179363.15
2260,190881.72
2261,278286.47
2262,286146.17
2263,339096.3
2264,442211.59
2265,166758.85
2266,330674.23
2267,349523.8
2268,402058.54
2269,177224.62
2270,232285.8
2271,276260.7
2272,229969.71
2273,187918.95
2274,192689.89
2275,191092.06
2276,244075.8
2277,188111.82
2278,165444.06
2279,152270.03
2280,153663.97
2281,177881.57
2282,186520.63
2283,162013.56
2284,154971.29
2285,228753.58
2286,153886.56
2287,377823.9
2288,336741.82
2289,382215.18
2290,401499.7
2291,331953.22
2292,425347.2
2293,411551.17
2294,398207.89
2295,422045.45
2296,313302.38
2297,329380.62
2298,390858.33
2299,364932.61
2300,338327.9
2301,327572.67
2302,279212.81
2303,313538.01
2304,318958.71
2305,180705.32
2306,180320.32
2307,181394.97
2308,317768.98
2309,335689.82
2310,292777.06
2311,247735.94
2312,184187.34
2313,182812.41
2314,228956.88
2315,179454.41
2316,181316.13
2317,194796.95
2318,178938.91
2319,226199.59
2320,239257.97
2321,335424.17
2322,238406.94
2323,239326.12
2324,233056.7
2325,252501.37
2326,228086.85
2327,228439.6
2328,241741.72
2329,185829.22
2330,183505.12
2331,365249.39
2332,379152.42
2333,339412.95
2334,257973.4
2335,294807.35
2336,342266.86
2337,254757.01
2338,347603.49
2339,318333.06
2340,392782.77
2341,260435.88
2342,306927.13
2343,251826.12
2344,249044.9
2345,315666.72
2346,292198.04
2347,255419.2
2348,288026.82
2349,170939.41
2350,325329.9
2351,309539.78
2352,337282.99
2353,194043.92
2354,172421.67
2355,237194.08
2356,174550.38
2357,248233.58
2358,189148.64
2359,161092.96
2360,148134.26
2361,165751.59
2362,267149.16
2363,160839.17
2364,193769.5
2365,288745.53
2366,288199.1
2367,302662.19
2368,245556.23
2369,309119.76
2370,175935.73
2371,176632.28
2372,252600.18
2373,306814.38
2374,295343.35
2375,314487.13
2376,270724.18
2377,358738.18
2378,169825.41
2379,190386.82
2380,171857.11
2381,185777.32
2382,255817.99
2383,255289.74
2384,256155.98
2385,183523.66
2386,171255.82
2387,160377.32
2388,145694.58
2389,156976.85
2390,161873.57
2391,165429.03
2392,145658.9
2393,238900.38
2394,173340.57
2395,188295.64
2396,166201.67
2397,200730.5
2398,162500.7
2399,140947.93
2400,137234.96
2401,154049.26
2402,153252.03
2403,146684.57
2404,166347.49
2405,175615.35
2406,175816.75
2407,151234.06
2408,157621.17
2409,146496.04
2410,179253.48
2411,155096.35
2412,166567.35
2413,145778.11
2414,164317.4
2415,145326.82
2416,171820.82
2417,157259.11
2418,158023.06
2419,141188.81
2420,154433.4
2421,156637.0
2422,146503.93
2423,156389.04
2424,165094.03
2425,175050.2
2426,163677.84
2427,157425.29
2428,233305.35
2429,149067.0
2430,168534.0
2431,151144.9
2432,162719.53
2433,158307.03
2434,155375.0
2435,157503.03
2436,141831.11
2437,145381.73
2438,152863.88
2439,153547.07
2440,160477.48
2441,154271.53
2442,147978.96
2443,146299.31
2444,162875.1
2445,132641.41
2446,143174.33
2447,271903.17
2448,159820.61
2449,148289.39
2450,173562.9
2451,160055.02
2452,241083.35
2453,140344.73
2454,155901.67
2455,157705.46
2456,153061.5
2457,159446.3
2458,155247.89
2459,139168.33
2460,158901.57
2461,138145.02
2462,154969.25
2463,146639.14
2464,180605.32
2465,161445.69
2466,143083.43
2467,220008.2
2468,124397.68
2469,121642.28
2470,184527.12
2471,235622.45
2472,174888.27
2473,153045.75
2474,128593.54
2475,249447.33
2476,154064.31
2477,153330.82
2478,162714.38
2479,161506.36
2480,166865.27
2481,151780.14
2482,159180.06
2483,145954.53
2484,155388.96
2485,151267.14
2486,168854.67
2487,173949.37
2488,224037.25
2489,182750.82
2490,166248.67
2491,145916.75
2492,189204.95
2493,176143.42
2494,174445.63
2495,139648.01
2496,206640.32
2497,166811.85
2498,152214.96
2499,145560.13
2500,150867.17
2501,153522.61
2502,160436.35
2503,136070.0
2504,185822.73
2505,238895.7
2506,337139.05
2507,346667.33
2508,336951.96
2509,261910.66
2510,316954.87
2511,242994.31
2512,244624.54
2513,244717.35
2514,317198.77
2515,170878.7
2516,184240.05
2517,159850.51
2518,167243.32
2519,238585.62
2520,234491.07
2521,234768.26
2522,249058.4
2523,163012.75
2524,164456.52
2525,169262.06
2526,164495.12
2527,142783.98
2528,158903.85
2529,161290.46
2530,161417.78
2531,278935.76
2532,242508.58
2533,232284.28
2534,313863.28
2535,315887.83
2536,248289.29
2537,298313.37
2538,231646.41
2539,242941.85
2540,185550.71
2541,227499.14
2542,165978.92
2543,156328.43
2544,157373.87
2545,153694.61
2546,167482.58
2547,171462.78
2548,155287.67
2549,169359.58
2550,398041.02
2551,172325.4
2552,153704.87
2553,129779.1
2554,141259.68
2555,169769.78
2556,151560.03
2557,157711.38
2558,161345.52
2559,147728.64
2560,168102.75
2561,220395.87
2562,152434.21
2563,164267.35
2564,222790.61
2565,154253.87
2566,161671.17
2567,155089.12
2568,193947.32
2569,189638.21
2570,168898.76
2571,166929.79
2572,265465.6
2573,263707.94
2574,333664.71
2575,166030.03
2576,155239.43
2577,166173.72
2578,136917.91
2579,131345.49
2580,150814.94
2581,159544.41
2582,160648.51
2583,313482.48
2584,182770.07
2585,180417.42
2586,273395.55
2587,273297.5
2588,233931.49
2589,178892.75
2590,251768.35
2591,194502.35
2592,252677.49
2593,313968.08
2594,242090.75
2595,283662.92
2596,369090.48
2597,184850.47
2598,253484.29
2599,377694.53
2600,153045.4
2601,172500.57
2602,141419.03
2603,149033.91
2604,149755.35
2605,132879.37
2606,167439.85
2607,191005.03
2608,181258.72
2609,171028.87
2610,149275.67
2611,163078.86
2612,171443.32
2613,160832.85
2614,161822.11
2615,173347.89
2616,172730.5
2617,174965.53
2618,198320.32
2619,255424.12
2620,186628.73
2621,187929.46
2622,183054.87
2623,293872.07
2624,263861.02
2625,320119.75
2626,188565.47
2627,281363.03
2628,398951.79
2629,524059.07
2630,358813.63
2631,415019.41
2632,409607.02
2633,338076.66
2634,422467.92
2635,183501.33
2636,236156.45
2637,254065.94
2638,251580.48
2639,180746.17
2640,180464.34
2641,145290.44
2642,185062.88
2643,158236.86
2644,156773.62
2645,156914.61
2646,156421.11
2647,161731.06
2648,174487.84
2649,157387.06
2650,230277.81
2651,164177.54
2652,410887.92
2653,356666.05
2654,275106.91
2655,413181.06
2656,368506.37
2657,343074.29
2658,304459.59
2659,321125.73
2660,345084.77
2661,382352.48
2662,381348.46
2663,348988.38
2664,332724.51
2665,377246.38
2666,338702.02
2667,179689.09
2668,225909.34
2669,185058.34
2670,323913.14
2671,228672.19
2672,236256.96
2673,256369.59
2674,258437.47
2675,236813.65
2676,225960.01
2677,187747.44
2678,255613.3
2679,331725.61
2680,324108.65
2681,388826.17
2682,341043.54
2683,458314.54
2684,336237.28
2685,358402.07
2686,303795.26
2687,378078.01
2688,299249.68
2689,290124.39
2690,392938.38
2691,183068.41
2692,172312.03
2693,261669.58
2694,177551.3
2695,232539.78
2696,231011.35
2697,186990.62
2698,187351.32
2699,178990.41
2700,172914.54
2701,175640.98
2702,145641.38
2703,161968.22
2704,168152.03
2705,153387.03
2706,146790.96
2707,155059.02
2708,159858.09
2709,155316.03
2710,159391.03
2711,284442.41
2712,359664.94
2713,239349.58
2714,222777.91
2715,176376.2
2716,226699.3
2717,231901.19
2718,302268.6
2719,166388.38
2720,240388.98
2721,158164.53
2722,163180.19
2723,181951.0
2724,149281.56
2725,156615.85
2726,161091.57
2727,178683.99
2728,177986.19
2729,165220.24
2730,159619.53
2731,170193.5
2732,146152.04
2733,164628.43
2734,149049.04
2735,153434.53
2736,152524.88
2737,156021.0
2738,148131.32
2739,182119.64
2740,165275.97
2741,162318.82
2742,169941.45
2743,157370.14
2744,177046.82
2745,179133.25
2746,165271.5
2747,163777.67
2748,152053.28
2749,156440.35
2750,149713.27
2751,159901.03
2752,255731.85
2753,173214.28
2754,183491.72
2755,164318.35
2756,150933.75
2757,137172.04
2758,144804.81
2759,166401.15
2760,146954.45
2761,173161.64
2762,171561.57
2763,188558.04
2764,233000.25
2765,261329.24
2766,155634.0
2767,134614.77
2768,145193.01
2769,152493.53
2770,237902.57
2771,153010.03
2772,152700.38
2773,161355.72
2774,144852.9
2775,149352.64
2776,175431.55
2777,218707.11
2778,219688.7
2779,142892.38
2780,151826.41
2781,140610.78
2782,139437.94
2783,133114.37
2784,156709.17
2785,148163.4
2786,147299.4
2787,161764.95
2788,129721.9
2789,241518.97
2790,141783.33
2791,150072.41
2792,125410.28
2793,172054.04
2794,141729.93
2795,144025.43
2796,140784.81
2797,185102.6
2798,142092.42
2799,151969.39
2800,131497.07
2801,159839.35
2802,154192.35
2803,171501.02
2804,148846.64
2805,142508.66
2806,128682.82
2807,239236.25
2808,169918.38
2809,166822.58
2810,156961.85
2811,166018.51
2812,176960.86
2813,147532.03
2814,162707.79
2815,144000.25
2816,259767.55
2817,163939.21
2818,162524.64
2819,225203.5
2820,160712.0
2821,143247.85
2822,172006.44
2823,198305.12
2824,171426.48
2825,168862.47
2826,156935.82
2827,165923.4
2828,192871.04
2829,181170.7
2830,272126.71
2831,242757.68
2832,205820.24
2833,344025.19
2834,246492.35
2835,258398.0
2836,232519.75
2837,189204.63
2838,165113.59
2839,185153.19
2840,254968.22
2841,235182.81
2842,247853.89
2843,167747.78
2844,178621.19
2845,152773.03
2846,234918.76
2847,189960.72
2848,283023.34
2849,240118.95
2850,327979.57
2851,253428.51
2852,260842.39
2853,251437.76
2854,173520.48
2855,254202.28
2856,240411.26
2857,230979.5
2858,250430.81
2859,158417.49
2860,167630.83
2861,158117.14
2862,228180.1
2863,175772.58
2864,265160.31
2865,174852.9
2866,223880.07
2867,135928.78
2868,148909.54
2869,141735.84
2870,168059.64
2871,132150.22
2872,127725.07
2873,149423.78
2874,155714.34
2875,165915.43
2876,221849.07
2877,160536.68
2878,218977.41
2879,161683.53
2880,142690.53
2881,161827.06
2882,161247.13
2883,232544.45
2884,233075.05
2885,177714.99
2886,176828.81
2887,147482.46
2888,164530.64
2889,129430.28
2890,138504.62
2891,157015.83
2892,140145.11
2893,141663.81
2894,135482.26
2895,332135.77
2896,323167.65
2897,196466.71
2898,165082.27
2899,300664.25
2900,176893.92
2901,191165.0
2902,190973.88
2903,366845.61
2904,383063.78
2905,137161.06
2906,287044.09
2907,146869.39
2908,161286.0
2909,154314.66
2910,149362.14
2911,141290.53
2912,157794.26
2913,148089.53
2914,140091.35
2915,142106.33
2916,144200.53
2917,176055.36
2918,156383.43
2919,252004.06
